Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah]
2017-05-10 03:38:50,137560.9160028398,4.09648,0.14455,25.02546,-0.58071
2017-05-10 03:39:50,137620.918000862,4.09712,0.14537,25.03666,-0.57829
2017-05-10 03:40:50,137680.9190031141,4.09841,0.14537,25.02546,-0.57587
2017-05-10 03:41:50,137740.91699793935,4.09905,0.14537,25.02546,-0.57346
2017-05-10 03:42:50,137800.9130012244,4.0997,0.14455,25.02546,-0.57105
2017-05-10 03:43:50,137860.91799661517,4.10034,0.14455,25.02546,-0.56863
2017-05-10 03:44:50,137920.9160014987,4.10098,0.14455,25.03666,-0.56621
2017-05-10 03:45:50,137980.91900534928,4.10227,0.14455,25.23841,-0.56379
2017-05-10 03:46:50,138040.91700017452,4.10291,0.14455,25.02546,-0.56138
2017-05-10 03:47:50,138100.910006091,4.10356,0.14455,25.02546,-0.55897
2017-05-10 03:48:50,138160.91799885035,4.10485,0.14537,25.02546,-0.55655
2017-05-10 03:49:50,138220.91999687254,4.10549,0.14455,25.02546,-0.55413
2017-05-10 03:50:50,138280.91199696064,4.10613,0.14537,25.23841,-0.55172
2017-05-10 03:51:50,138340.9179981798,4.10678,0.14455,25.23841,-0.5493
2017-05-10 03:52:50,138400.91600306332,4.10742,0.14455,25.23841,-0.54688
2017-05-10 03:53:50,138460.91300211847,4.10871,0.14537,25.23841,-0.54447
2017-05-10 03:54:50,138520.91600596905,4.10935,0.14455,25.2272,-0.54205
2017-05-10 03:55:50,138580.92000558972,4.10999,0.14537,25.23841,-0.53964
2017-05-10 03:56:50,138640.92000201344,4.11064,0.14455,25.23841,-0.53722
2017-05-10 03:57:50,138700.9179968387,4.11128,0.14455,25.2272,-0.5348
2017-05-10 03:58:50,138760.9169974923,4.11192,0.14537,25.2272,-0.53239
2017-05-10 03:59:50,138820.91599814594,4.11257,0.14537,25.23841,-0.52997
2017-05-10 04:00:50,138880.912001431,4.11385,0.14455,25.23841,-0.52756
2017-05-10 04:01:50,138940.91800265014,4.1145,0.14455,25.03666,-0.52514
2017-05-10 04:02:50,139000.9159974754,4.11514,0.14455,25.02546,-0.52272
2017-05-10 04:03:50,139060.9169997275,4.11643,0.14455,25.02546,-0.52031
2017-05-10 04:04:50,139120.9180019796,4.11707,0.14537,25.23841,-0.51789
2017-05-10 04:05:50,139180.9179984033,4.11771,0.14537,25.23841,-0.51548
2017-05-10 04:06:50,139240.9210022539,4.11836,0.14455,25.23841,-0.51306
2017-05-10 04:07:50,139300.91800130904,4.119,0.14537,25.02546,-0.51064
2017-05-10 04:08:50,139360.91799773276,4.12029,0.14455,25.03666,-0.50823
2017-05-10 04:09:50,139420.9160026163,4.12093,0.14537,25.02546,-0.50581
2017-05-10 04:10:50,139480.9150032699,4.12157,0.14537,25.03666,-0.5034
2017-05-10 04:11:50,139540.91499969363,4.12222,0.14537,25.02546,-0.50098
2017-05-10 04:12:50,139600.9200051427,4.1235,0.14537,25.03666,-0.49856
2017-05-10 04:13:50,139660.9200015664,4.12415,0.14455,25.03666,-0.49615
2017-05-10 04:14:50,139720.91700062156,4.12479,0.14537,25.02546,-0.49373
2017-05-10 04:15:50,139780.91100230813,4.12608,0.14537,25.03666,-0.49132
2017-05-10 04:16:50,139840.92000089586,4.12672,0.14537,25.03666,-0.4889
2017-05-10 04:17:50,139900.91999731958,4.12736,0.14537,25.02546,-0.48648
2017-05-10 04:18:50,139960.917006433,4.12865,0.14455,25.03666,-0.48407
2017-05-10 04:19:50,140020.9190044552,4.12929,0.14537,25.03666,-0.48165
2017-05-10 04:20:50,140080.91800510883,4.12994,0.14455,25.02546,-0.47924
2017-05-10 04:21:50,140140.91100096703,4.13122,0.14537,25.03666,-0.47682
2017-05-10 04:22:50,140200.91099739075,4.13187,0.14455,25.02546,-0.47441
2017-05-10 04:23:50,140260.91900020838,4.13251,0.14455,25.02546,-0.47199
2017-05-10 04:24:50,140320.92200405896,4.1338,0.14455,25.02546,-0.46957
2017-05-10 04:25:50,140380.91299831867,4.13444,0.14455,25.03666,-0.46716
2017-05-10 04:26:50,140440.91699793935,4.13573,0.14455,25.03666,-0.46474
2017-05-10 04:27:50,140500.9139969945,4.13701,0.14455,25.02546,-0.46232
2017-05-10 04:28:50,140560.91999821365,4.13766,0.14455,25.03666,-0.45991
2017-05-10 04:29:50,140620.92000469565,4.1383,0.14537,25.02546,-0.45749
2017-05-10 04:30:50,140680.91200478375,4.13959,0.14537,25.02546,-0.45508
2017-05-10 04:31:50,140740.91499857605,4.14023,0.14455,25.02546,-0.45266
2017-05-10 04:32:50,140800.91800242662,4.14152,0.14455,25.02546,-0.45024
2017-05-10 04:33:50,140860.91799885035,4.14216,0.14455,25.02546,-0.44783
2017-05-10 04:34:50,140920.90999893844,4.14345,0.14455,25.03666,-0.44542
2017-05-10 04:35:50,140980.91899752617,4.14474,0.14537,25.02546,-0.443
2017-05-10 04:36:50,141040.91400504112,4.14602,0.14537,25.03666,-0.44058
2017-05-10 04:37:50,141100.91699883342,4.14667,0.14537,25.02546,-0.43816
2017-05-10 04:38:50,141160.91500371695,4.14795,0.14537,25.03666,-0.43575
2017-05-10 04:39:50,141220.9129985422,4.14924,0.14455,25.02546,-0.43334
2017-05-10 04:40:50,141280.91600239277,4.15053,0.14537,25.03666,-0.43091
2017-05-10 04:41:50,141340.91300144792,4.15117,0.14537,25.03666,-0.4285
2017-05-10 04:42:50,141400.91400370002,4.15246,0.14537,25.03666,-0.42609
2017-05-10 04:43:50,141460.91500595212,4.15374,0.14455,25.03666,-0.42367
2017-05-10 04:44:50,141520.91599814594,4.15503,0.14537,25.02546,-0.42125
2017-05-10 04:45:50,141580.9110056609,4.15632,0.14537,25.02546,-0.41884
2017-05-10 04:46:50,141640.91899842024,4.1576,0.14455,25.02546,-0.41642
2017-05-10 04:47:50,141700.9140059352,4.15889,0.14455,24.8125,-0.41401
2017-05-10 04:48:50,141760.914998129,4.16018,0.14455,25.03666,-0.41159
2017-05-10 04:49:50,141820.9170062095,4.16146,0.14455,25.03666,-0.40917
2017-05-10 04:50:50,141880.9200000018,4.16275,0.14455,25.03666,-0.40675
2017-05-10 04:51:50,141940.91800488532,4.16404,0.14537,25.03666,-0.40434
2017-05-10 04:52:50,142000.91399811208,4.16532,0.14455,25.02546,-0.40193
2017-05-10 04:53:50,142060.92100515962,4.16725,0.14455,24.8125,-0.39951
2017-05-10 04:54:50,142120.91699838638,4.16854,0.14537,25.02546,-0.39709
2017-05-10 04:55:50,142180.91900646687,4.16983,0.14455,25.02546,-0.39468
2017-05-10 04:56:50,142240.9179970622,4.17111,0.14537,25.03666,-0.39226
2017-05-10 04:57:50,142300.9180035442,4.1724,0.14537,25.03666,-0.38984
2017-05-10 04:58:50,142360.9109994024,4.17433,0.14455,25.03666,-0.38743
2017-05-10 04:59:50,142420.91900222003,4.17562,0.14537,25.03666,-0.38501
2017-05-10 05:00:50,142480.91800287366,4.17755,0.14455,25.02546,-0.38259
2017-05-10 05:01:50,142540.9159976989,4.17884,0.14455,25.02546,-0.38018
2017-05-10 05:02:50,142600.91300681233,4.18077,0.14455,25.03666,-0.37777
2017-05-10 05:03:50,142660.92099957168,4.18205,0.14537,25.03666,-0.37535
2017-05-10 05:04:50,142720.91400548816,4.18334,0.14537,25.02546,-0.37294
2017-05-10 05:05:50,142780.91699928045,4.18527,0.14537,25.03666,-0.37052
2017-05-10 05:06:50,142840.9120067954,4.1872,0.14537,25.02546,-0.3681
2017-05-10 05:07:50,142900.9140048176,4.18849,0.14455,25.02546,-0.36569
2017-05-10 05:08:50,142960.9169986099,4.19042,0.14455,25.02546,-0.36327
2017-05-10 05:09:50,143020.91599926353,4.19235,0.14537,25.02546,-0.36085
2017-05-10 05:10:50,143080.9190031141,4.19428,0.14537,25.23841,-0.35844
2017-05-10 05:11:50,143140.91300480068,4.19621,0.14537,25.04787,-0.35602
2017-05-10 05:12:50,143200.91900601983,4.19814,0.14455,25.02546,-0.3536
2017-05-10 05:13:44,143255.04800230265,4.20007,0.14537,25.23841,-0.35143
2017-05-10 05:14:44,143315.05999825895,4.18591,0.0,25.02546,-0.35143
2017-05-10 05:15:44,143375.0569973141,4.18334,0.0,25.03666,-0.35143
2017-05-10 05:16:44,143435.06000116467,4.18205,0.0,25.02546,-0.35143
2017-05-10 05:17:44,143495.06100341678,4.18077,0.0,25.03666,-0.35143
2017-05-10 05:18:44,143555.0600040704,4.18012,0.0,25.02546,-0.35143
2017-05-10 05:19:44,143615.05799889565,4.17948,0.0,25.03666,-0.35143
2017-05-10 05:20:44,143675.05999691784,4.17884,0.0,25.03666,-0.35143
2017-05-10 05:21:44,143735.05700603127,4.17819,0.0,25.03666,-0.35143
2017-05-10 05:22:44,143795.05500085652,4.17755,0.0,25.03666,-0.35143
2017-05-10 05:23:44,143855.0580047071,4.17755,0.0,25.02546,-0.35143
2017-05-10 05:24:44,143915.05500376225,4.17691,0.0,25.23841,-0.35143
2017-05-10 05:25:44,143975.05799755454,4.17626,0.0,25.23841,-0.35143
2017-05-10 05:26:44,144035.06199717522,4.17562,0.0,25.24962,-0.35143
2017-05-10 05:27:44,144095.05900628865,4.17562,0.0,25.03666,-0.35143
2017-05-10 05:28:44,144155.057996884,4.17562,0.0,25.03666,-0.35143
2017-05-10 05:29:44,144215.0569975376,4.17497,0.0,25.02546,-0.35143
2017-05-10 05:30:44,144275.05799978971,4.17497,0.0,25.03666,-0.35143
2017-05-10 05:31:44,144335.05499884486,4.17433,0.0,25.02546,-0.35143
2017-05-10 05:32:44,144395.05500532687,4.17433,0.0,25.02546,-0.35143
2017-05-10 05:33:44,144455.0649996847,4.17369,0.0,25.23841,-0.35143
2017-05-10 05:34:44,144515.05900137126,4.17369,0.0,25.03666,-0.35143
2017-05-10 05:35:44,144575.06399676204,4.17369,0.0,25.03666,-0.35143
2017-05-10 05:36:44,144635.0570026785,4.17304,0.0,25.02546,-0.35143
2017-05-10 05:37:44,144695.0610022992,4.17304,0.0,25.02546,-0.35143
2017-05-10 05:38:44,144755.0609987229,4.17304,0.0,25.02546,-0.35143
2017-05-10 05:39:44,144815.0640025735,4.1724,0.0,25.02546,-0.35143
2017-05-10 05:40:44,144875.0549968332,4.1724,0.0,25.03666,-0.35143
2017-05-10 05:41:44,144935.0550033152,4.1724,0.0,25.03666,-0.35143
2017-05-10 05:42:44,144995.05999870598,4.1724,0.0,25.02546,-0.35143
2017-05-10 05:43:44,145055.06199672818,4.17176,0.0,25.02546,-0.35143
2017-05-10 05:44:44,145115.0620032102,4.17176,0.0,25.02546,-0.35143
2017-05-10 05:45:44,145175.05700066686,4.17176,0.0,25.03666,-0.35143
2017-05-10 05:46:44,145235.05699709058,4.17176,0.0,25.02546,-0.35143
2017-05-10 05:47:44,145295.06299830973,4.17176,0.0,25.02546,-0.35143
2017-05-10 05:48:44,145355.06100319326,4.17176,0.0,25.02546,-0.35143
2017-05-10 05:49:44,145415.06000384688,4.17111,0.0,25.02546,-0.35143
2017-05-10 05:50:44,145475.05400553346,4.17111,0.0,25.02546,-0.35143
2017-05-10 05:51:44,145535.05699932575,4.17111,0.0,25.02546,-0.35143
2017-05-10 05:52:44,145595.0630005449,4.17111,0.0,25.02546,-0.35143
2017-05-10 05:53:44,145655.05700223148,4.17111,0.0,25.03666,-0.35143
2017-05-10 05:54:44,145715.06100185215,4.17111,0.0,25.02546,-0.35143
2017-05-10 05:55:44,145775.0570051372,4.17047,0.0,25.02546,-0.35143
2017-05-10 05:56:44,145835.0590031594,4.17047,0.0,25.02546,-0.35143
2017-05-10 05:57:44,145895.05500644445,4.17047,0.0,25.02546,-0.35143
2017-05-10 05:58:44,145955.05800023675,4.17047,0.0,25.02546,-0.35143
2017-05-10 05:59:44,146015.05999825895,4.17047,0.0,25.02546,-0.35143
2017-05-10 06:00:44,146075.05899891257,4.17047,0.0,25.02546,-0.35143
2017-05-10 06:01:44,146135.06400436163,4.17047,0.0,25.02546,-0.35143
2017-05-10 06:02:44,146195.05600444973,4.17047,0.0,25.03666,-0.35143
2017-05-10 06:03:44,146255.05600087345,4.17047,0.0,25.02546,-0.35143
2017-05-10 06:04:44,146315.0629978627,4.17047,0.0,25.02546,-0.35143
2017-05-10 06:05:44,146375.05800537765,4.16983,0.0,25.02546,-0.35143
2017-05-10 06:06:44,146435.05899757147,4.16983,0.0,25.03666,-0.35143
2017-05-10 06:07:44,146495.05900405347,4.16983,0.0,25.02546,-0.35143
2017-05-10 06:08:44,146555.06300367415,4.16983,0.0,25.03666,-0.35143
2017-05-10 06:09:44,146615.05399793386,4.16983,0.0,25.02546,-0.35143
2017-05-10 06:10:44,146675.05900338292,4.16983,0.0,25.02546,-0.35143
2017-05-10 06:11:44,146735.06100140512,4.16983,0.0,25.02546,-0.35143
2017-05-10 06:12:44,146795.05800046027,4.16983,0.0,25.02546,-0.35143
2017-05-10 06:13:44,146855.06400167942,4.16983,0.0,25.03666,-0.35143
2017-05-10 06:13:44,146855.06400167942,4.16983,0.0,25.03666,-0.35143
2017-05-10 19:49:54,195824.47700500488,4.15953,0.0,11.416263,-0.35143
