Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah],Time_diff,Cumulative_Capacity_Ah,SOC [-]
2017-05-09 22:45:50,119980.91800622642,3.84363,0.14537,25.23841,-1.28861,0.01666750106960535,-1.3182384264580835,0.56306875658785
2017-05-09 22:46:50,120040.92000424862,3.84427,0.14455,25.23841,-1.28619,0.016667221672832966,-1.3158291795652755,0.563872537319096
2017-05-09 22:47:50,120100.91300010681,3.84556,0.14537,25.02546,-1.28378,0.016664721071720123,-1.3134066290630795,0.5646807564434821
2017-05-09 22:48:50,120160.91900132596,3.8462,0.14537,25.02546,-1.28136,0.016668333671987057,-1.3109835533971828,0.5654891507746787
2017-05-09 22:49:50,120220.91199718416,3.84684,0.14537,25.02546,-1.27894,0.016664721071720123,-1.3085610028949868,0.5662973698990648
2017-05-09 22:50:50,120280.92000000179,3.84813,0.14537,25.02546,-1.27652,0.016668889671564102,-1.3061378464034314,0.5671057911955786
2017-05-09 22:51:50,120340.91300591826,3.84877,0.14455,25.02546,-1.27411,0.016664723865687847,-1.3037289605686462,0.5679094514694806
2017-05-09 22:52:50,120400.91599971056,3.84942,0.14455,25.23841,-1.2717,0.016667498275637627,-1.3013196736929027,0.5687132455399626
2017-05-09 22:53:50,120460.91500036418,3.85006,0.14537,25.2272,-1.26928,0.01666638907045126,-1.298896880713731,0.5695215455603007
2017-05-09 22:54:50,120520.91800421476,3.85135,0.14455,25.02546,-1.26686,0.01666750106960535,-1.2964875934341196,0.5703253397655224
2017-05-09 22:55:50,120580.91599904001,3.85199,0.14455,25.02546,-1.26444,0.016666109673678875,-1.2940785072807892,0.5711290668703446
2017-05-09 22:56:50,120640.91999866068,3.85264,0.14537,25.02546,-1.26203,0.01666777767241001,-1.2916555124405509,0.5719374342362238
2017-05-09 22:57:50,120700.92000514269,3.85328,0.14455,25.02546,-1.25961,0.016666668467223644,-1.2892463455136136,0.5727411882889976
2017-05-09 22:58:50,120760.91300100088,3.85392,0.14537,25.23841,-1.2572,0.016664721071720123,-1.2868237950114176,0.5735494074133837
2017-05-09 22:59:50,120820.9120016545,3.85457,0.14537,25.03666,-1.25479,0.01666638907045126,-1.284401002032246,0.5743577074337217
2017-05-09 23:00:50,120880.9139996767,3.85585,0.14455,25.23841,-1.25237,0.016667221672832966,-1.281991755139438,0.5751614881649676
2017-05-09 23:01:50,120940.92200249434,3.8565,0.14537,25.02546,-1.24995,0.016668889671564102,-1.2795685986478826,0.5759699094614814
2017-05-09 23:02:50,121000.92199891806,3.85714,0.14537,25.23841,-1.24753,0.01666666567325592,-1.2771457654589615,0.576778222896726
2017-05-09 23:03:50,121060.9180022031,3.85843,0.14455,25.03666,-1.24512,0.016665556468069553,-1.274736759271502,0.577581923323076
2017-05-09 23:04:50,121120.91299965978,3.85907,0.14455,25.23841,-1.2427,0.01666527707129717,-1.272327793470846,0.5783856102754501
2017-05-09 23:05:50,121180.91400191188,3.85971,0.14455,25.23841,-1.24029,0.016666945070028305,-1.2699185865609732,0.57918937766746
2017-05-09 23:06:50,121240.92000313103,3.86036,0.14455,25.23841,-1.23787,0.016668333671987057,-1.2675091789286874,0.5799932120251299
2017-05-09 23:07:50,121300.91999955475,3.861,0.14455,25.03666,-1.23545,0.01666666567325592,-1.2651000124056182,0.5807969659431638
2017-05-09 23:08:50,121360.91800443828,3.86164,0.14455,25.02546,-1.23304,0.0166661124676466,-1.2626909258484198,0.5816006931827258
2017-05-09 23:09:50,121420.91500349343,3.86229,0.14455,25.2272,-1.23062,0.016665833070874214,-1.2602818796780249,0.5824044069483119
2017-05-09 23:10:50,121480.91700151563,3.86357,0.14537,25.02546,-1.2282,0.016667221672832966,-1.2578589656634451,0.5832127473488737
2017-05-09 23:11:50,121540.92500433326,3.86422,0.14537,25.23841,-1.22579,0.016668889671564102,-1.2554358091718898,0.5840211686453876
2017-05-09 23:12:50,121600.9130012244,3.86486,0.14537,25.02546,-1.22337,0.01666333246976137,-1.2530134605307606,0.5848293204242324
2017-05-09 23:13:50,121660.9149992466,3.86615,0.14537,25.03666,-1.22095,0.016667221672832966,-1.2505905465161808,0.5856376608247943
2017-05-09 23:14:50,121720.91399990022,3.86679,0.14537,25.23841,-1.21854,0.01666638907045126,-1.2481677535370093,0.5864459608451323
2017-05-09 23:15:50,121780.92200271785,3.86743,0.14537,25.23841,-1.21612,0.016668889671564102,-1.245744597045454,0.587254382141646
2017-05-09 23:16:50,121840.919001773,3.86808,0.14455,25.24962,-1.21371,0.016665833070874214,-1.243335550875059,0.5880580959072321
2017-05-09 23:17:50,121900.91300345957,3.86872,0.14537,25.23841,-1.21129,0.016665000468492508,-1.2409129597569541,0.588866328582029
2017-05-09 23:18:50,121960.91799885035,3.86936,0.14537,25.23841,-1.20887,0.016668054275214672,-1.2384899247069663,0.5896747093628147
2017-05-09 23:19:50,122020.92100270092,3.87065,0.14537,25.02546,-1.20646,0.01666750106960535,-1.2360669700764777,0.5904830633137874
2017-05-09 23:20:50,122080.91300278902,3.87129,0.14537,25.23841,-1.20404,0.016664444468915462,-1.2336444597840315,0.5912912690232669
2017-05-09 23:21:50,122140.91500081122,3.87194,0.14455,25.23841,-1.20163,0.016667221672832966,-1.2312352128912234,0.5920950497545128
2017-05-09 23:22:50,122200.92000626028,3.87258,0.14537,25.23841,-1.19921,0.016668057069182396,-1.2288121774350764,0.5929034306708028
2017-05-09 23:23:50,122260.920002684,3.87322,0.14455,25.23841,-1.19679,0.01666666567325592,-1.2264030109120072,0.5937071845888368
2017-05-09 23:24:50,122320.91299854219,3.87387,0.14537,25.23841,-1.19438,0.016664721071720123,-1.2239804604098112,0.5945154037132229
2017-05-09 23:25:50,122380.92100135982,3.87515,0.14537,25.02546,-1.19196,0.016668889671564102,-1.221557303918256,0.5953238250097366
2017-05-09 23:26:50,122440.91399721801,3.8758,0.14455,25.2272,-1.18955,0.016664721071720123,-1.2191484184873387,0.5961274851488989
2017-05-09 23:27:50,122500.91400370002,3.87644,0.14455,25.02546,-1.18713,0.016666668467223644,-1.2167392515604014,0.5969312392016727
2017-05-09 23:28:50,122560.92100068927,3.87708,0.14455,25.02546,-1.18471,0.016668610274791718,-1.2143298039451802,0.5977350868985785
2017-05-09 23:29:50,122620.91799974442,3.87837,0.14455,25.23841,-1.1823,0.016665833070874214,-1.2119207577747853,0.5985388006641645
2017-05-09 23:30:50,122680.91100566089,3.87901,0.14455,25.02546,-1.17989,0.016664723865687847,-1.20951187194,0.5993424609380666
2017-05-09 23:31:50,122740.91100208461,3.87966,0.14537,25.02546,-1.17747,0.01666666567325592,-1.2070890387510789,0.6001507743733112
2017-05-09 23:32:50,122800.91599747539,3.8803,0.14537,25.2272,-1.17505,0.016668054275214672,-1.204666003701091,0.6009591551540969
2017-05-09 23:33:50,122860.92199869454,3.88094,0.14455,25.23841,-1.17263,0.016668333671987057,-1.2022565960688052,0.6017629895117667
2017-05-09 23:34:50,122920.91500461102,3.88223,0.14455,25.23841,-1.17022,0.016664723865687847,-1.19984771023402,0.6025666497856688
2017-05-09 23:35:50,122980.91700263321,3.88287,0.14455,25.03666,-1.1678,0.016667221672832966,-1.1974384633412118,0.6033704305169146
2017-05-09 23:36:50,123040.92199802399,3.88352,0.14455,25.03666,-1.16538,0.016668054275214672,-1.1950290960957295,0.6041742514006085
2017-05-09 23:37:50,123100.91399811208,3.88416,0.14455,25.02546,-1.16297,0.016664444468915462,-1.1926202506477477,0.6049778982005347
2017-05-09 23:38:50,123160.91099716723,3.8848,0.14455,25.03666,-1.16056,0.016665833070874214,-1.1902112044773527,0.6057816119661208
2017-05-09 23:39:50,123220.92000581324,3.88545,0.14455,25.23841,-1.15814,0.016669169068336487,-1.1878016760885246,0.6065854866109783
2017-05-09 23:40:50,123280.91200590134,3.88609,0.14455,25.02546,-1.15573,0.016664444468915462,-1.1853928306405428,0.6073891334109045
2017-05-09 23:41:50,123340.91900289059,3.88674,0.14455,25.2272,-1.15331,0.016668610274791718,-1.1829833830253216,0.6081929811078104
2017-05-09 23:42:50,123400.91600194573,3.88738,0.14537,25.02546,-1.15089,0.016665833070874214,-1.1805606708718086,0.6090012541628311
2017-05-09 23:43:50,123460.9109994024,3.88867,0.14537,25.02546,-1.14848,0.01666527707129717,-1.1781380395439542,0.6098095002525344
2017-05-09 23:44:50,123520.9120016545,3.88931,0.14537,25.02546,-1.14606,0.016666945070028305,-1.1757151657391243,0.6106178272381897
2017-05-09 23:45:50,123580.9139996767,3.88995,0.14455,25.23841,-1.14365,0.016667221672832966,-1.1733059188463162,0.6114216079694357
2017-05-09 23:46:50,123640.92099666595,3.8906,0.14537,25.02546,-1.14123,0.016668610274791718,-1.1708828029706697,0.6122300157155387
2017-05-09 23:47:50,123700.91600418091,3.89124,0.14537,25.23841,-1.13881,0.016665279865264893,-1.1684601712366562,0.6130382619407462
2017-05-09 23:48:50,123760.92200540006,3.89188,0.14537,25.02546,-1.13639,0.016668333671987057,-1.1660370955707595,0.6138466562719427
2017-05-09 23:49:50,123820.91700285673,3.89253,0.14455,25.02546,-1.13398,0.01666527707129717,-1.1636281297701034,0.6146503432243169
2017-05-09 23:50:50,123880.91300614178,3.89317,0.14455,25.02546,-1.13157,0.016665556468069553,-1.161219123582644,0.6154540436506668
2017-05-09 23:51:50,123940.91800153255,3.89446,0.14455,25.03666,-1.12915,0.016668054275214672,-1.1588097563371615,0.6162578645343608
2017-05-09 23:52:50,124000.92200115323,3.8951,0.14537,25.02546,-1.12673,0.01666777767241001,-1.1563867614969232,0.61706623190024
2017-05-09 23:53:50,124060.91300547123,3.89574,0.14537,25.02546,-1.12432,0.0166641678661108,-1.1539642914142267,0.6178744241948129
2017-05-09 23:54:50,124120.91200612485,3.89639,0.14455,25.02546,-1.1219,0.01666638907045126,-1.151555164874093,0.6186781647736108
2017-05-09 23:55:50,124180.91499991715,3.89703,0.14537,25.02546,-1.11949,0.016667498275637627,-1.1491322106497635,0.6194865185890793
2017-05-09 23:56:50,124240.9110032022,3.89767,0.14537,25.02546,-1.11707,0.016665556468069553,-1.1467095387060002,0.6202947782291934
2017-05-09 23:57:50,124300.91599859297,3.89832,0.14537,25.02546,-1.11465,0.016668054275214672,-1.1442865036560124,0.6211031590099791
2017-05-09 23:58:50,124360.9149992466,3.8996,0.14537,25.02546,-1.11224,0.01666638907045126,-1.1418637106768408,0.6219114590303172
2017-05-09 23:59:50,124420.92200629413,3.90025,0.14455,25.2272,-1.10982,0.01666861306875944,-1.1394542626577515,0.6227153068619629
2017-05-10 00:00:50,124480.92099688947,3.90089,0.14537,25.02546,-1.1074,0.016666386276483536,-1.137031470084739,0.6235236067467967
2017-05-10 00:01:50,124540.91600440443,3.90153,0.14537,25.02546,-1.10499,0.016665279865264893,-1.1346088383507256,0.6243318529720042
2017-05-10 00:02:50,124600.92200562358,3.90218,0.14537,25.02546,-1.10257,0.016668333671987057,-1.1321857626848288,0.6251402473032006
2017-05-10 00:03:50,124660.91500148177,3.90282,0.14537,25.02546,-1.10016,0.016664721071720123,-1.1297632121826329,0.6259484664275867
2017-05-10 00:04:50,124720.91800533235,3.90346,0.14537,25.01425,-1.09774,0.01666750106960535,-1.1273402575521443,0.6267568203785594
2017-05-10 00:05:50,124780.91199696064,3.90411,0.14537,25.02546,-1.09533,0.016664997674524784,-1.1249176668401986,0.6275650529178521
2017-05-10 00:06:50,124840.92200137675,3.90475,0.14455,25.01425,-1.09291,0.016669445671141148,-1.122508098468435,0.6283689409019457
2017-05-10 00:07:50,124900.92300362885,3.90539,0.14537,25.01425,-1.09049,0.016666945070028305,-1.120085224663605,0.629177267887601
2017-05-10 00:08:50,124960.9209984541,3.90668,0.14537,25.01425,-1.08808,0.016666109673678875,-1.1176624723003423,0.6299855543575283
2017-05-10 00:09:50,125020.91799750924,3.90732,0.14455,25.01425,-1.08566,0.016665833070874214,-1.1152534261299474,0.6307892681231144
2017-05-10 00:10:50,125080.9130050242,3.90797,0.14537,25.02546,-1.08325,0.016665279865264893,-1.112830794395934,0.6315975143483219
2017-05-10 00:11:50,125140.91800041497,3.90861,0.14455,25.02546,-1.08083,0.016668054275214672,-1.1104214271504516,0.6324013352320157
2017-05-10 00:12:50,125200.91400370002,3.90925,0.14537,25.02546,-1.07841,0.016665556468069553,-1.1079987552066883,0.6332095948721299
2017-05-10 00:13:50,125260.91199852526,3.9099,0.14537,25.2272,-1.076,0.016666109673678875,-1.1055760028434256,0.6340178813420572
2017-05-10 00:14:50,125320.91399654746,3.91118,0.14455,25.02546,-1.07358,0.016667221672832966,-1.1031667559506175,0.6348216620733032
2017-05-10 00:15:50,125380.921003595,3.91183,0.14455,25.02546,-1.07116,0.01666861306875944,-1.1007573079315283,0.6356255099049487
2017-05-10 00:16:50,125440.92000424862,3.91247,0.14537,25.02546,-1.06875,0.01666638907045126,-1.0983345149523567,0.6364338099252868
2017-05-10 00:17:50,125500.91700330377,3.91311,0.14537,25.2272,-1.06633,0.016665833070874214,-1.0959118027988437,0.6372420829803074
2017-05-10 00:18:50,125560.92300452292,3.91376,0.14455,25.23841,-1.06391,0.016668333671987057,-1.093502395166558,0.6380459173379772
2017-05-10 00:19:50,125620.92099934816,3.9144,0.14455,25.2272,-1.0615,0.016666109673678875,-1.0910933090132275,0.6388496444427993
2017-05-10 00:20:50,125680.91900423169,3.91504,0.14455,25.02546,-1.05908,0.0166661124676466,-1.0886842224560291,0.6396533716823612
2017-05-10 00:21:50,125740.91200008988,3.91569,0.14455,25.02546,-1.05667,0.016664721071720123,-1.086275337025112,0.6404570318215235
2017-05-10 00:22:50,125800.91700553894,3.91633,0.14537,25.2272,-1.05425,0.016668057069182396,-1.083852301568965,0.6412654127378133
2017-05-10 00:23:50,125860.9129987657,3.91762,0.14537,25.23841,-1.05184,0.01666555367410183,-1.0814296300313608,0.6420736722424234
2017-05-10 00:24:50,125920.91199941933,3.91826,0.14455,25.23841,-1.04942,0.01666638907045126,-1.079020503491227,0.6428774128212214
2017-05-10 00:25:50,125980.91300167143,3.9189,0.14537,25.23841,-1.047,0.016666945070028305,-1.076597629686397,0.6436857398068766
2017-05-10 00:26:50,126040.92200025916,3.91955,0.14455,25.02546,-1.04458,0.016669166274368763,-1.074188101701437,0.6444896143169943
2017-05-10 00:27:50,126100.91600194573,3.92019,0.14455,25.02546,-1.04217,0.016665000468492508,-1.0717791758837163,0.6452932879301324
2017-05-10 00:28:50,126160.92000156641,3.92083,0.14455,25.02546,-1.03975,0.01666777767241001,-1.0693698486211693,0.6460970954745903
2017-05-10 00:29:50,126220.91800644994,3.92212,0.14537,25.23841,-1.03733,0.0166661124676466,-1.0669470958517475,0.6469053820800217
2017-05-10 00:30:50,126280.92300184071,3.92277,0.14455,25.23841,-1.03492,0.016668054275214672,-1.0645377286062652,0.6477092029637157
2017-05-10 00:31:50,126340.92099666595,3.92341,0.14537,25.23841,-1.0325,0.016666109673678875,-1.0621149762430024,0.648517489433643
2017-05-10 00:32:50,126400.91100521386,3.92405,0.14455,25.02546,-1.03009,0.01666389126330614,-1.0597062107608914,0.649321109555097
2017-05-10 00:33:50,126460.92099957168,3.9247,0.14537,25.23841,-1.02767,0.016669442877173424,-1.0572829738498368,0.6501295576814239
2017-05-10 00:34:50,126520.91200388968,3.92534,0.14537,25.02546,-1.02526,0.0166641678661108,-1.0548605037671404,0.6509377499759967
2017-05-10 00:35:50,126580.91499768198,3.92598,0.14455,25.23841,-1.02284,0.016667498275637627,-1.0524512168913969,0.6517415440464789
2017-05-10 00:36:50,126640.91800153255,3.92663,0.14537,25.24962,-1.02042,0.01666750106960535,-1.0500282622609083,0.6525498979974514
2017-05-10 00:37:50,126700.91000162065,3.92791,0.14455,25.23841,-1.01801,0.016664444468915462,-1.0476194168129265,0.6533535447973776
2017-05-10 00:38:50,126760.92100180686,3.92856,0.14537,25.02546,-1.01559,0.01666972227394581,-1.045196139285963,0.6541620064741153
2017-05-10 00:39:50,126820.91100029647,3.9292,0.14537,25.02546,-1.01318,0.016663888469338417,-1.0427737098191752,0.6549701852182775
2017-05-10 00:40:50,126880.91600574553,3.92984,0.14455,25.216,-1.01076,0.016668057069182396,-1.0403643421698248,0.6557740062367112
2017-05-10 00:41:50,126940.9219969064,3.93049,0.14455,25.02546,-1.00834,0.016668330878019333,-1.037954934941407,0.6565778404596412
2017-05-10 00:42:50,127000.92000178993,3.93113,0.14455,25.03666,-1.00593,0.0166661124676466,-1.0355458483842086,0.6573815676992032
2017-05-10 00:43:50,127060.91600507498,3.93242,0.14537,25.02546,-1.00351,0.016665556468069553,-1.0331231764404454,0.6581898273393172
2017-05-10 00:44:50,127120.92100046575,3.93306,0.14455,25.02546,-1.00109,0.016668054275214672,-1.030713809194963,0.6589936482230112
2017-05-10 00:45:50,127180.92500008643,3.9337,0.14455,25.02546,-0.99868,0.01666777767241001,-1.028304481932416,0.6597974557674691
2017-05-10 00:46:50,127240.92199914157,3.93435,0.14455,25.03666,-0.99626,0.016665833070874214,-1.0258954357620211,0.6606011695330551
2017-05-10 00:47:50,127300.91699659824,3.93499,0.14537,25.02546,-0.99385,0.01666527707129717,-1.0234728044341668,0.6614094156227585
2017-05-10 00:48:50,127360.91099828482,3.93563,0.14537,25.02546,-0.99144,0.016665000468492508,-1.021050213316062,0.6622176482975553
2017-05-10 00:49:50,127420.92100270092,3.93692,0.14537,25.03666,-0.98902,0.016669445671141148,-1.0186269759988482,0.6630260965593864
2017-05-10 00:50:50,127480.91700598598,3.93756,0.14537,25.02546,-0.9866,0.016665556468069553,-1.016204304055085,0.6638343561995004
2017-05-10 00:51:50,127540.91900400817,3.93821,0.14537,25.02546,-0.98419,0.016667221672832966,-1.0137813900405053,0.6646426966000623
2017-05-10 00:52:50,127600.92300362885,3.93885,0.14455,25.02546,-0.98177,0.01666777767241001,-1.0113720627779583,0.6654465041445201
2017-05-10 00:53:50,127660.91200634837,3.94014,0.14537,25.02546,-0.97936,0.016663611866533756,-1.0089496735209202,0.6662546694737759
2017-05-10 00:54:50,127720.9120027721,3.94078,0.14537,25.02546,-0.97694,0.01666666567325592,-1.0065268403319991,0.6670629829090204
2017-05-10 00:55:50,127780.90999759734,3.94142,0.14537,25.02546,-0.97452,0.016666109673678875,-1.0041040879687364,0.6678712693789477
2017-05-10 00:56:50,127840.9150030464,3.94207,0.14455,25.23841,-0.97211,0.016668057069182396,-1.001694720319386,0.6686750903973814
2017-05-10 00:57:50,127900.92200003564,3.94335,0.14455,25.02546,-0.96969,0.016668610274791718,-0.9992852727041649,0.6694789380942872
2017-05-10 00:58:50,127960.92300228775,3.944,0.14537,25.02546,-0.96727,0.016666945070028305,-0.9968623988993349,0.6702872650799425
2017-05-10 00:59:50,128020.92099711299,3.94464,0.14455,25.02546,-0.96486,0.016666109673678875,-0.9944533127460047,0.6710909921847645
2017-05-10 01:00:50,128080.91600462794,3.94528,0.14537,25.03666,-0.96244,0.016665279865264893,-0.9920306810119911,0.671899238409972
2017-05-10 01:01:50,128140.92100001872,3.94593,0.14537,25.02546,-0.96002,0.016668054275214672,-0.9896076459620031,0.6727076191907579
2017-05-10 01:02:50,128200.91200433671,3.94721,0.14537,25.02546,-0.95761,0.0166641678661108,-0.9871851758793065,0.6735158114853308
2017-05-10 01:03:50,128260.91999709606,3.94786,0.14455,25.02546,-0.95519,0.01666888687759638,-0.98477568828115,0.6743196725214726
2017-05-10 01:04:50,128320.91700620949,3.94914,0.14537,25.02546,-0.95278,0.016665835864841938,-0.982352975721478,0.6751279457119974
2017-05-10 01:05:50,128380.92400319874,3.94979,0.14537,25.02546,-0.95036,0.016668610274791718,-0.9799298598458315,0.6759363534581005
2017-05-10 01:06:50,128440.91499745846,3.95043,0.14537,25.03666,-0.94795,0.016664165072143078,-0.977507390169294,0.6767445456171695
2017-05-10 01:07:50,128500.91500394046,3.95107,0.14537,25.03666,-0.94553,0.016666668467223644,-0.9750845565742137,0.6775528591879181
